id,dialect,text
1083363662931378176,SA,"اللي تبي تنحف تحب .. 
لأن عيالنا يسدون النفس 
😎😂😂"
1042350918912671616,PL,"@Alaaalzharna بعد ما شفت مدح أ.د. نافذ .. قلت لازم ولابد تكون حتسجل .. 😃
وين العزم ؟"
1163191120391806976,MA,@rouammi تلقاه ماعمروا ذاق الحلوة
939134539544309760,SA,"@X_amjd305 ماتدري يمكن بديله يكون زيه ،، لو ماهي موجودة
في قاموس كرة القدم والطروف تتغير .. على كذا
بنقول لو ريفاس بدل خربين كان فاز الهلال بكاس
اسيا"
1010149375367110784,PL,"منتخب البرازيل رآئع رآئع.. اللي حارسه أليسون بيكر اللي بلعب في فريق روما اللي روّح برشلونة من الأبطال 😂
#البرازيل_كوستاريكا #البرازيل #مونديال_روسيا_2018"
986809299681795968,SD,@shaheensulaiti الله يحفظ قطر واميرها وشعبها والحكومه الرشيده. من كل سو ودول الحصار كلهم مثل طقعت بادي اللي لا في السماء ولا في الوادي
1061186654201938048,AE,@qwalti يقولون الزواج قسمة و نصيب، و فعلاً هو قسمة و نصيب
800838554087784448,MA,@samiapease @LamotaIbtissam ههههههههههه 😅 ناري ويلي مي لا 😲  ماشي ترمتك 😂😂😂 راك بديتي تسبيني هههه زمتك زمتك
620636836474388480,PL,"#mecca_live

طالع عندكم ﻻيف مكه في سناب؟ 

عندي مو طالع غريبه 😕"
1040230134765314048,LB,@soweakwallahi @falfouuuul كل واحد يبيع على بسطته
719065108752822272,JO,"لما تاخذ قرار انك تبعد عن شخص، خذ قرار ثاني انك ما تراقبوش ابدا  😂
#حكم_الصباح"
1151381830333079552,KW,@aldanah_81 الوافدة لا والخليجية نعم تستاهل اعتذر عن الخطأ بالتعبير
1172467257714315264,EG,@Rola_Cc لازم يدعم نفسه ويساعدها الأول..لاعب مميز وعنده كتير...صباحك أهلاوى رولا🔴👍 https://t.co/Ez9noo4RmI
919668668975517568,PL,@drsh_91 له له .. ماخد راحتك وانت بتكتب اسمه ع تويتر 😁
1086568100819058816,KW,"@F_alhajilan عداك اللوم يابو ناصر ..
هالايام عطلة والناس كلها فالبر وحنا خابرين ومقدرين الظروف ..
وانت غااالي بالحيل ان جيت وان غبت :)"
815901179322494976,MA,@oumayma_22 الحمد لله يا ربي 😍 😍 😍 😍 😍  و الله أحلى خبر سمعته هاد النهار ❤❤❤❤ ربي يرجعها لينا على خير و بخير
913462627140960384,OM,@omrani6055 @dr_mohd_ibrahim @Abu_Talha13 يعني معقوله مافي تحرك وأكثر من مواطن يشتكي ليش مافي شخص مسؤول يواجه الموطنين ويطمنهم ويحلو مشكله ناس من وين تجيب هذه مبالغ اول مره تجيهم
1154623829811126272,EG,@Alshaimma1 @nahlazmk ربنا ييسر لك امورك ويحقق لك اللى تتمنيه
1137965406818361216,OM,@HssanAlajmi @YunisSaleh هههه ما يصلحن ح اللي سألتني عنه، استاذ يونس بيرفضهن
1159621599521398784,LY,يقتلو في النسون في بنغازي وجايبين مرتزقه يدخلو طرابلس تي روح أنت وياه ياعن ابوك
1157673638725861376,DZ,@_alearid 😕👊خلها عندك ابغى الحقيقيه
833474334211657728,SA,"@flynas كمان !! نرجع ونقول عيب ، لي اكثر من ست ساعات ولايظهر لي عرضكم المزعوم ، 
شوفوا غيرها بس"
1064026191919763584,EG,"انا عاوزة الدنيا الحلوة اللي المسلمين بيقولو انها للكفار بس عشان المسلمين لهم الجنة في الآخرة
لحد دلوقتي لا شفت دنيا حلوة ولا نيلة https://t.co/bs4oCDgsht"
969808192107671552,SA,"@shibebgazai تكفر عنه والا تصومي 
الله الله 
مبدع كعاتدك يابوفهد 
صح لسانك"
1137330451444568064,OM,"علموهه انيّ ع الوصل دايمَ محتريه 
علموهه ان كان وده يجيّ لا يستحي❤️"
1139658153430327168,TN,"تعلم عيش..
في الدنيا هاذي لازمك تتعلم تعيش وحدك، خاطر ناس لي دايره بيك في لحظة ينجموا يمشوا و يخليوك وحدك.. تلقى روحك مضطر تعيش في غيابهم.. حتى كان الحاجة هاذي توجعك أما لازمك تكون قوي، قوي باش تنجم تقلب الصفحة و تكمل حياتك من جديد.. خاطر الدنيا ما تاقف على حد... ⁦❤️"
692420418980818944,PL,بقيت بتوحشني ويوحشني كلامي معاك 🎶
1167428766475444224,LY,"شعب طماع عنده الشرعية وقاعد طامع يبي أميه وضي 
القناعه حلوه الشرعية تكفي"
773849360865964032,JO,"عسى عيدكم عليكم مبارك وسعيد
وخالي من الهموم والأوجاع"
1152647156400041984,EG,أنا اغرب حد عرفته
1166209458973946112,IQ,@TahaAlKubaisii كلمن كمش فونّه نزل صورّنه تراها ماهي بمرجلة وسلامتكم.
1165005749380161536,EG,@eldeeb_mosa ماشي يا سيدي بس بصراحه لك حق ده شكله يخليك تتبرع بالساندوتش وانت راضي وقانع بس علشان تترك المكان ...✋
699167484298002432,KW,#ساعة_فنغ_شوي  درج مكسور، مكالمة ضروري تعملها، حديقة المفروض تنظفها .. كل هذه الامور تاخذ من طاقتك اكثر بالتفكير فيها وطاقة اقل لو عملتها !
705302799270211584,QA,"""بعض الرجال تجازي الطيب بالطيب
تحفظ مباديها وتمشي علاها

والا بعضهم ما يعرف المواجيب
عجزت عن فعول النشاما يداها"
1143501797660725248,JO,@mazen81 ع قلبك يا محترم
939363439658532864,PL,أنا شو صحاني هلاء😤😔😭
945467323569209216,BH,"@i_THAMER6 معادلة مستحيل تتغير
بيرزيتش 🔁 مارسيال
بيرزيتش 🔁 مختاريان

بعد هالشي ما اتوقع تطلع صفقه ثالثه"
1126179688114806784,AE,@Dr_Humd @AlWaslSC تراه الانتقاد ما يزعل ... بس الله يهديكم
347476257417617408,KW,@Ajjmi اخوي محمد بنسبه لي انت اجمل مغرد بتوتر محمد انت تمثلني
1038884416569913216,DZ,@lhsn1515 @Turki_alalshikh ليه احنا ماستقبلناكم بشكل جيد ؟ كل شيئ كان جيد حتى الجمهور كان رائع و استمتعوا بيه داخل اللقاء و ما إن غنوا عن صدام حسين زعلتوا و ضربتوا كل شيئ عرض الحائط
1188436087770898432,DZ,@SaciAdel2 شكرا ربي يحفظك ساسي 🌹
1005602741287301248,QA,@AlsaeedFajer @EdyCohen حسبي الله ونعم الوكيل!!!!شسالفه!!! انتوا بهالعمر وتتبجحون بحبكم للكلاب!؟ نسيتوا كل المآسي اللي شفتوها بعيونكم ومحد قالكم عنها!!!
982263911763197952,EG,@vi11i1 @Fatima4408 @EidaAmery اه جاي ف اي شغله
1040355841822654464,DZ,@ImaneIbrahim1 من احلا الاطباق اللي نحب  نطيبها وناكلها😍
822008871485140992,MA,@saja_1998i ويلي حيي 🙊 هنينا خلينا مستورين 🏃
919624368224980992,LY,@asdaalibya1 ههههه بيعترفوا لكن بطريقة مؤدبه😇👀
1148188793427714048,JO,@drmuhblues ههههههههه خلص زي ما بدك انا عملت اللي علي و حاولت افهمك.. بس النقاش معك بيزنطي 😅
967416859741114368,AE,"@DoctorAlain72 بصراحة الشارجة من خلال فترة العنبري واااااايد اطور وقدر يوقف ند للأندية الكبيرة... 

لا تنسى هذا الملك"
1115364299441082368,JO,ابدا اشاعات والله لو بتطلع باليانس ما خربت طلعه الها https://t.co/orMVRyfig0
859856127214972928,SY,@Nasra_Designer شكراً الك شرفتي حسابي 💐🌹
1068302649307598848,KW,"@N_al_rebdi @talalfalsaedi وهذا الشي الوحيد اللي نجحت وانتصرت فيه للأمانه ..
أما بوفيصل حسابه معاي بلوت الليله"
992822701411708800,OM,@AbdallahHJ @uaJJWMcrJMG7yTU @AdamAlsaifi @amri803 تصرفات خاطئه بالنسبه وقلة ذوق بالنسبه لك، مش بالضروره مقياس للذوق العام. يا متعلمين يا بتوع المدارس
882027296537931776,QA,@alqassimi5 ياخلود يالمصخره كبر كرشتك المزبله ههههههههه🤣🤣🤣🤣
1037246631870169216,IQ,@ahmedalbasheer1 تبا لهم ولمرشدهم .......ك....خواتهم على كولة عمو صباح
1054835189996838784,LY,لا الحارس الاساسي نافع ولا الاحتياط نافع ومتأكدة لو نجيبوا اوبلاك حتى هو مستواه يهبط 😡😡
1165650872480800768,KW,"@n01091984 @calcio_q8 حتي مع ساري بلش مشلكل وطلع
من بعد الانتر ضاع"
959897734068277248,KW,@Ali4Gunners ايييي شخباري صج عاد خوش لاعب 👌🏼
1137945315515011200,BH,@Rashaam20100004 @Nasr_alhussaini ازاي ازاي ازاي اوصف لك يا حبيبي ازاي ..
866766004663222272,OM,يحدث إن يومي يصير جميييل بسبب تغريدة وحدة ! 😭😂💃🏻
1143553401336340352,EG,"@sarafahmmy بيتفاخر بالتنظيم ماهو بره محدش طايله
واللي اتحبسوا دول انشاله يتحرقو المهم هو يعمل بطل وفنفس الوقت مفيش مانع يتاجر بيهم"
1077282891829313536,LY,"@saaddenali يا أسعيد خلها ساكته مازال ياما تشوف.. المثل هظا يحل جميع التسأولات ""رحيل هلك لك لو كانو كلاب"""
1139891561058062336,JO,@AlghadNews البترا إنقلب حالها من ورا هالشباب 😂😂
1130194360786653184,BH,"حبيبي خايفة هالحب يكبر
و قلبي يعشقك اكثر و اكثر
واذا شفت اني ما استغني عنك
تخليني ومن حبي اتنكر

من اللي حط هالفكرة في بالك
يا روحي لا يصورك خيالك
بأني اقدر انسى الحب وابعد
وربي واللي خالقني مقدر
.
.🎹🎵🎤🎼
#الحب_يكبر
#عادل_محمود
#منى_امرشا https://t.co/LntSpZESZA"
998281538902077440,JO,@EmanAkour الله يسعد قلبه ملكنا الغالي
1108286093714227200,KW,دامِـك سكـنتِ بـداخلُ القلـبّ يـرعِاك هـذا خفـوقـيَ وانشْـدههہء كيـفّ يـغلـيَك قـلبّي واعــرفِـههہء بالـغـلاً كـمٍ تمنـاكُ مـدري عـلـىْ كثـِر الـغـلاً ويـنْ أَوديـكِ حـبيبـي'💜💜💍.*
949169622204534784,JO,@M____sij يعني مش اكو وحده شيعيه راحت على قم وتمتعت مع الايرانيين وعادت حامل وحكت لهم جبت لكم موالي عبد للخميني اسمه حامد
1165680496342372352,SA,@abuabdullah545 وجهي خير ان شالله كل ماحضر يفوز النصر😍
1135636715668988032,BH,@SarahJumaa @bushraali_  راح ملح ما يمديه 🤣
929765643746009216,BH,@83kurdistan97 بوس بوس تنكس يا القرد
1127045957282095232,KW,@Saood_eziz الله يسلمك يالغالي جداً🌷
1121470979421736960,QA,@m2q6r @ibshekary @DrWalyazeedi الله يشفيها يارب العالمين
697120197904306176,LY,"@ELKILANYWAFAA عموماً يوم الثلاث مميز بالنسبالي زي يوم الخميس... 
لان فيه احلا طله وشخصية (وفاء الكيلاني) 😍😍💖💖💖💖💖💖💖💖💖..."
890658852542136320,QA,@qatar966 @AAlansari64 @mesferalkaabi من المفروض ردك يكون انضج .. الله يرزقهم من فضله و الحمدلله على النعم اللي ربي رزقنا اياها
1017760078580146176,JO,يا جماعة شو قصة الانستغرام ممكن حدى يفهمني؟؟!!
1147834128190124032,AE,"#دبي و #الامارات وصلوا الفضاء، وتعد الاولى بكل شي، إلا بـ @DEWAOfficial 
اتخيل لم تنقطع الكهرباء عندك لازم تنتظر 4 ساعات!
يعني لازم العامل يطلع من المكتب ويرجع الخط بالبيت( يدويا )😱
ولو انت سادس شخص دافع فـ راح تكون سادس شخص توصل له الكهرباء(يدويا)😡
@HHShkMohd 
@DEWAOfficial"
1039224579175137152,OM,@AlKaboura_News @OmanEduPortal يا ليت جات على الطابور .. لما يجيبنهن الحافلات يجمعوا لك الطالبات تحت المظلات في الحر والشمس .. والمظلات ما يكفن لعدد الطالبات .. حرام هالتعامل .. حتى دواب حرام يعمل فيهن كذا كيف بني آدم
