id,dialect,dialect_l_encoded,text
1164320181935644672,LY,8,حسابشخصي 🇸🇾 اشتقتلك ياخولي 😔 💔 بونوي 💋 ❤ #جمهورك_زعلان_ومشتاق 💔 #جمهورك_زعلان_ومشتاق 💔 #جمهورك_زعلان_ومشتاق 💔 رابطويب
1070971681274060800,SY,15,حسابشخصي مابتوقع يطلع عن اليابان او استراليا او ايران منتخبنا اذا وصل دور ٨ بيكون كتر خيرو
987632328615882752,KW,6,#الفلبين المفروض دول اخليج توقف معانا ضد الفلبين وتخلي كلمتنا وقراراتنا وحده مايصير جذي صايرين طوفه هبيطه للاهبل الفلبيني والمافيا مالته . لازم تصرف سريع كرد للاعتبار سمعه الكويت بخطر . انتم جذي تخلون الساقط والاقط يتجرا علينا . مو لازم خدم منهم اكو دول ثانيه كثيره تتمني فرصه
1029642136441040768,JO,5,يمر طاريك واسولف پييك . 
1122944411237781632,LY,8,حسابشخصي ايه ماليهاش هلبا معانا ، غل امس قالت فيه بيننا معارف مشتركين من بينهم انت
1174741434563465216,AE,0,ايغور ✌️ اليوم مدلع ف الفانتسي
1006926827741417600,MA,9,حسابشخصي يصاوبو ليهم الرميد قبل مابدا المونديال باش لي تضرب يلقي بعد الرميد 👀 
1010611777481183232,LB,7,معليش تربحو نحن بدنا ياكم بالمونديال 
964518156097253376,JO,5,حسابشخصي لا والله يا عاصم هيني عشت ٥ سنين بالامارات وسافرت كتير بلاد عربيه واوروبيه وحتي اللي بنحكي عنهم رجعيه ما شفت متل عنا ! يعني وقحين لابعد حد
830172110882484224,SY,15,رد فعل طبيعي علي حمار صار رئيس بس نحنا سبقنا استراليا بسنوات صوره الحمار وابوه وصلت اماكن غير متوقعه 😄 رابطويب
886331073352921088,IQ,4,حسابشخصي ميشوم هذا الوكت كلهه ابطمع خلته لو طاح ربعه شالت وخلته
1091316841853652992,YE,17,حسابشخصي توقعواوربي كل اللي يصير في الاتحادمسخره فتره الانتقالات الشتويه وكل اللي جابوهم مصابين واي كلام جبتك ياعبدالمعين تعني وجدتك تنعان
1173675586407030784,AE,0,حسابشخصي 😂 فهمت كل كلامها . . الي قصدته ما فهمت وين المشكله بالضبط . . كبت او دولاب خربان، اي نجار بيصلحه . . شو يخص الحكومه و الدراما الي سوتها
1145298067924627584,KW,6,حسابشخصي حسابشخصي يونيو فال سيئ للمصرين
1155848428670160896,IQ,4,انا بس عتبي علي هالمخلوقات شمعني طورت السومرين وزودتهم بالمعرفه وخلتنا احنا نهومش منا ومنا 🙄 
1061716129943638016,LY,8,البوكا والريفر حرب مش مباره
999205793273663616,OM,10,هاذا هو المدرب العالمي . والله حرام لو ماعطين سيري اللي يبي احسن #دياز_مدرب_الاتحاد
1069535100092772352,EG,3,بالنسبالي وصول السيسي للحكم بهدل منطقتي السكنيه اكتر من مبارك ١٠٠ مره . . وعمري ماكنت اتخيل ان ثورتين هيحولو الناس هنا لزومبيز بالشكل ده
984096318648963200,SD,14,حسابشخصي حسابشخصي ليش هالزعل مجرد سؤال العراقي حاجه وحشه مثلا
972993549930295168,LY,8,حسابشخصي حسابشخصي قصداك ديرلي حضر ولا شينو مافهمتك
1101523171604418560,KW,6,حسابشخصي حسابشخصي عندك الثاني بعد رياض العدساني 😀 لو اي نفس اللي فجر بالقهاوي و يقوله انه اللي فجرت يقول له لا انت غلطان اللي فجروا ناس ثانين 😀 
822413867800260608,TN,16,حسابشخصي احنا في تونس صرنا ندعو انو مايكون تونسي و لكن الحمد لله طلع مجنون
1028384150477315968,KW,6,حسابشخصي العبد راح اخلي شباب يتواصلون معاك من العايله شابه عندهم هاللعبه
989010150211178368,SD,14,حسابشخصي كرهونا بيه كانه اول والاخر في الكوره
437686491146629120,SY,15,حسابشخصي هاد الفيديو ئلك سمعيها للاغنيه رابطويب
1014211993740480384,PL,11,حسابشخصي حسابشخصي 🙄 ع فكره انا معترضه 😂 مش زابط معي لو زابط بخليهوش الك 😌 خاوه بسرقه 😜 
1107526952930430976,BH,1,حسابشخصي كله عن يازعم مستعجلين و بسرعه بسرعه 😂 
1040676945506304000,SA,13,حسابشخصي الشرقيه عموما مكاني الثاني بعد حايل وحافظه حفظ ما يحتاج 💔 
830831704239599616,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي عادي يسون لهم كنتاكي بطوله وياخذونها 😬 
998014334604365824,IQ,4,حسابشخصي حسابشخصي شنو مقياس الشرف برايج ست ؟ تغريده علي تويتر ! 
879295387659403264,QA,12,حسابشخصي حسابشخصي لما تكون السالفه ضحك مو مشكله اما العكس فهو غير مقبول ويزعل
965010474101244032,YE,17,اي شي سمين حلو هه رابطويب
1079013246466748416,LB,7,حسابشخصي يا ريت ما بقا نشوف هيك اشياء عل ميديا ما حدا كامل بس نشر الغسيل منو الا للناس تتفرج علي وبس شي بخجل الي عم نشوفوا يا ريت كل فنان او ممثل يكون عندو مستشار حتي كل كلمه او اطلاله تكون مدروسه
1021875648250503168,EG,3,حسابشخصي اكيد اكيد مش عايزها تنجح و بيحقد علي نجاحها
1173225429995593728,DZ,2,حسابشخصي 😂 يا سلام علي لي يدقق فالتفاصيل رابطويب
993578613269254016,OM,10,حسابشخصي ما شاء الله تبارك الله الله يزيد و يبارك
1044306884566679552,EG,3,حسابشخصي مساء الورد يا احلي هاله
997579069595275264,JO,5,حسابشخصي يخسي هو و المجوس يقربوا بلاد التوحيد . . . هيهاات ما دام بالعرب سلمان . . . 
1043881400011837440,BH,1,نص الليل يبن امي . . و لن طفله فقدناها . . اثاري فرت بدهشه . . تحوم و محد وياها . . وحدي اطلعت ادورها . . و ادور وين ملفاها . . و شفتها وياك ممتده . . و علي خدها دمعها يسيل . . 
851260235331190784,OM,10,يارب انت اعلم بما فـ الخاطر فـ حققه لي يارب . 
1117273433899970560,SA,13,ويش الحكايه لايكون الي نزل الخبر سكران رابطويب
749907414506434560,KW,6,راح امشي معاك للاخــر 💙 
1083157428630364160,PL,11,حسابشخصي الطريقه الثانيه لازم ايد وسكينه و بتحكي بسم الله وبتدخلي بحرب 😭 بس مش شغل اتكيتيت شغل تكويني لحالك بالمطبخ وتبلشي 😭 رح تحسي بالطعم 🙌 🏻 🙌 🏻
980556092315926400,SY,15,حسابشخصي مسا النور . يا هلا
937053033732673536,DZ,2,اقسم بالله انه نفس ترتيبي #زد_رصيدك 61 
981648489858982016,PL,11,حسابشخصي مش خساره فيه ال ٧٥ مليون 😏 
1161014795333775360,KW,6,حسابشخصي شباب زي الورد . . بس تذكرك 💔 رابطويب
1178070292297666560,PL,11,حسابشخصي حسابشخصي حسابشخصي حسابشخصي تتر ولا اروع بصوت واحساس #محمد_عساف اللي روي قصه المسلسل من خلال هالاغنيه #كرمالك_انت . . والمسلسل بجنن كتير حلو متابعينه 🖒❤
1134936370659627008,QA,12,مادري بس انا وسوست . . لازم اطالع اعلان الاجازه قبل مارقد عشان اتاكد ان بكره ف اجازه 😅 رابطويب
690484684481007616,OM,10,ابسال وشلون تتركها وتروح عسا قليبك للشقا . والغبينه خليتها م بين هموم . وجروح خليتها م بين حــزن وسكينه . رابطويب
667391745563475968,LY,8,حسابشخصي هدبيطبق مثل قاتل القتيل وماشي ف جنازته هه يحساب روحه يهيج ف افريقيا
982261984048496640,SD,14,حسابشخصي ركز مع ايران احسن ليك كان خيرك اشطر
738521971382718464,IQ,4,اي مو الخليفه براسه رسيفر ومايفتح الجزيره الرياضيه اشكد تافهين باختيارات الهاشتاك #الخليفه_مشفر
1169986558939795712,YE,17,حسابشخصي الله يرحمه ويسكنه فسيح جناته و يغفر له
1005566258958557184,EG,3,حسابشخصي ومفيش نص في قانون اللعبه يعاقب علي كده 😂 
1083786830242304000,AE,0,حسابشخصي حسابشخصي هه بلوك مره وحده . شكلهم مب مستفيدين منك . ماعندك قرض وياهم . 
1144355011721404416,QA,12,حسابشخصي حسابشخصي حسابشخصي حرام عليج والله طعمه عصير افوكادو من مندرين 😋 
796703391594463232,KW,6,اتمني توجيه هالتغريده للشيخ المفتي العلامه ! ! اللي حظر عند احد نواب مجلس 2013 وزكاه ! ! ربنا لاتجعل مصيبتنا بديننا ، نسال الله النجاه من النار رابطويب
920259298005045248,PL,11,قرفت اشيء اسمو سياره
575511938920288256,OM,10,حد يبا شيء من سوق السمك ؟ 🐳 اذا حد يبا ، يروح سوق السمك
1087482562602287232,LB,7,لما يكون عندك ساعه فراغ ويجي استاذ الرياضيات بدو ياخدها رابطويب
1129427765386711040,JO,5,حسابشخصي عساكم من هالحال وزود . كل عام وانينكم بخير رابطويب
759833308125552640,SY,15,حسابشخصي يسعدو عمدتنا مو نصيحتي لله وكيلك بس هاد الي عم شوفو صاير هالايام
1173684860470419712,LB,7,حسابشخصي بس في ناس بيفكروا هيك ويتش ايز اوك اولسو
971014472549785600,IQ,4,حسابشخصي هاي قبل والله 😂 جنت ما افوت للاشعارات ولا اكلبهه بس هسه فديتني امشي وانطي فلو 😂 
1040711752227463168,TN,16,طابع بريد احتفالا بمئاويه ولاده لينين، كنا شيوعين و الشعب مافي بالوش رابطويب
1137066227019526016,QA,12,حسابشخصي حسابشخصي ماشاءلله عليك تعرف شي اسمه كرامه اذا ترامب غاسل مملكتكم ليل ونهار وغاسل شراع معزبك والحوثي وطايكم ولا شفت حد منكم نبح عليه الكرامه تعرف اهلها انتوا خلكم مع ابو وزار يسفل فيكم 😷 
