id,dialect,text
1141653708050194432,SA,"@ibrax94 ويهاوشونك ليش عندك كرامه وعزة نفس لييييه !!
كون خسيس حقير و اسمح لهم بدعسك ان اكرمكم عند الله اتقاكم !!
ايش عرفك بسسس 😶"
923619697039495168,LY,@Teemo95 كثر منهن انحب الصماطه واجد هههههه
1010532651881639936,OM,@mis_FS هم نفسهم اللي تقوم قيامتهم اذا وحدة من بلادهم طلعت بدون حجاب!
568686373491732480,PL,@AboNاحلى صباح لكل الناس اللي قلوبها بيضا متل التلج..صباح المحبهajemElie
935575491305705600,LY,اس اس اس واحد واحد وسمعني احلى صدى صوت صوت صو ص ص ص https://t.co/pb8SiT23xl
1141378683036418048,KW,@alizone1962 😂😂😂العماني اسمحلي اقولك عنه هذا دهن العود وشوفته تسعد النظر
589893318152065024,BH,@M7md_Al_Pacino بعد اللي شفته ما استغرب .. الوالد كان وياي وكل دقيقة يسالني هذا ديربي لو لعب حواري 😂😂😂😂
1167123087520862208,EG,"@sherifgomaa74 اولا مش جماهير الأهلي اللي بتهلل للاداره او شخص ع الفاضي والمليان 
ثانياً عشان ترتاح وتريح تقريبا ٩٩% من الجماهير راضيه بالمدرب اللي هيجي عشان مفيش حد هيبقى أكثر ثقه عندنا من الخطيب والدكتور طه لاختيار مدرب الأهلي .
ماتنساش تتابع بكرا برنامج #خط_احمر للنجمين فارس واسامه✋"
1175460404434223104,EG,@ro7albmama ليه ..مع انها قالت لمحمود سعد لما كانت مترشحه للرياسه انها اترشحت علشان تفضح العسكر..سمعتها وشوفتها بنفسي
992492086141313024,LB,@zanzounn أحلى وأغلى عالم  رجال الحريري رجال طريق الجديدة 😎💪💕😍💙✌️✌️✌️✌️✌️✌️
1157949914581733376,EG,@SaleemMaged ماهم باعوها بتراب الفلوس
945914818913071232,EG,"- قرأتها وعجبتني جدًا جدًا 💜

- I would break my back for the ones I love , but how many would push the wheelchair for me after ! 
- انا مستعد اكسر ضهري عشان اللي بحبهم بس كام واحد منهم هَيزقلي الكرسي المتحرك بعد ما اتكسر !؟"
1162192697337057280,PL,هسة حرفيا بكام يانوم وانا اشتريك 🤦‍♀️
626834324084494336,OM,كلن على همه سرى 🚶🏽
1176212682371981312,PL,@ayaramoss شوف دي وشوف دي 😂
524167173720518656,TN,الشوق يشعل ف الضمايروقايد
1155424014556368896,OM,@rooz82441 بس كيف من شهر غايبه وتو وصلهن البلاغ سبحان الله ربي يحفظنا ويستر عليها 😔💔
1138530199186923648,KW,"@KUWTIYA كنت اتمنى لو تبرع بهالمبلغ لبياع البرد نفسه بدال ما يتبرع للي قاعدين داخل السيارة بالمكيف والبراد

عالعموم، جزاه الله خير"
1172781727854604288,LY,لهدرجة فرحانين مع انهم مش هما اللي قتلوهم ايرحموا عالطيارات التركية كمشة المرتزقه https://t.co/n5fEucSPas
1178153851133861888,JO,@Eo6HTDmICyqOYMg ياريت يكون في قوانين رادعه لهيك اشكال
1135748442343596032,JO,"طلع نهار اخر يوم رمضان
و ما مرق ولا مسحراتي من حارتي 💔"
1034419720848588800,DZ,@NadaAshourMO صار فنان يعبدوه ادا كانو يحبوه حتى لو فيه عيوب كثيرا يبينو الناس صورتو جميلة وهو بريئ وادا اعطيت رئيك صحيح فيه يهاجموك كأنك قتلت شخص لو كان يغتصب واحد من مدافعين وعاشقينو احسن ليه اكيد راح يعجبهم حال ويسكتو هما😁😁😁
1105489631548719232,EG,@elsyed196 والله ي اخي اللي اختشوا ماتو ا صحيح .. هو مين اللي اعمي القلب والنظر .. ومريض غير ك ي بن الجزمة .. آسف علي اللفظ .. لكن بجد الجزمة اشرف منك .. الخاين ميساويش جزمة ..
1135778944765108224,LY,ماحدش عنده معلومه علي تونس راهو قاعده ما شربت وانا عطشانه 🤭
945789376381976576,SY,@lionart_s تسلم ايدك يا مبدع
1091434845908226048,PL,"حد يقول للفاشانيستات خليكم هناك عالسناب تشات تطلعوش منه 🤦‍♀️ please يعني ... اللي حيعوز يسمع هاي “الاقوال المأثورة"" حيرحلكم على كوكب سناب اللي اساسا اقترب ان ينقرض ...مثل كلاكم البالي ... ارحمونا ....ارحموووناااااا https://t.co/qVduBttgDs"
962066398590648448,LB,@TufahaMuhanad مكملين بالتهجم على دولة السعدددد بهيك مكملين😒😤
1082370806649368576,DZ,@fatooma_dz ربي يرحمه اغنيته راها عاد جديدة وشابة بصح منوليش نسمعها باش منزيدوش الذنوب على السيد ياربي يهدي ماميدو وجماعته ويدو العبرة
1169354034668625920,LB,@fahessanaa هيدي صفات الرجل الشرقي، بيغار على أهل بيتو بس بيموت زي الكلب عشان يزبط وحدي، ويا حبيبي بس يعرف انه فلانه مطلقة بتصير مضرب متل بلسانهم وهون مربط الفرس انه ما مسموح الو وممنوع على غيرو 🤭
1158794087086141440,SA,كيف الكوري  شكله من جنبها
1166756412149719040,LY,توا نقدر نقول هذا دكتور ولا دواء😭 — بدينا يانادر فالحناطه https://t.co/eaJzUBWrwi
1120083437237489664,SD,"مصعب هندوسه ..
الناس دي بتنوم هنا ، بتصحى وبتتسوك وبتشرب الشاي فوق وبجدعوا ليهم الموية وهم صااابينها جد ،،، 
الفطور والتمباك والسيجاير بجدعوهم ليهم من تحت .. 
شايلين اعلام وابواق وزمبارات وحديد تقيل وحلل وشغالين طووول اليوم تارا  رام تااااا تااا رارارام https://t.co/sz0zGIMwhO"
821988766856396800,LY,@enasbushnaff صباحو ورد يا احلي سمحه في ليبيا كلها نجك ليا😘😘❤️🌷😊
1146786713030844416,KW,#شنو_تعرف_عن_العيم  اول ما ينولد https://t.co/3LY73dZdk6
1163099694907703296,IQ,@RMD23 يارب بمرور الوقت نكدر نعالج الاخطاء
988356852265209984,DZ,@NBenghabrit ربي يوفقنا جميعا ان شاء الله ياربي 🙏
341915330706288640,OM,@Iraqi_Sports ان شاء الله حبيبي عراق ربي يفرحكم ... عسى بالشوط الثاني يارب
1142798875369062400,PL,احنا نولدنا مؤمنين مسلمين بنعبد الله بس كتير منا بيعرفش كتير عن دينه لكن احنا حنعيش و نموت واحنا بنعبد الله و بنحاول نحمده و نشكره على النعم الي اعطانا اياها، هاي مش قصص تنحكى و اقعد اعمل لحضرتك ثريد و اقنعك ليش انا بآمن بربي هادا اشي مفروغ منه https://t.co/FjGiRcnGoZ
1162760244814057472,EG,@kenzoyy500 ايه الهبل اللي انت كاتبه ده مين اصلا حازم ولا ايه قيمته علشان يعتقل بلاش تخاريف فعلا انت محتاج اكسجين لترجع لعقلك
991250609037827968,SD,السودان ما فيه عيد عمال لأنو اصلا الخلق كلها عطالة
985305817183408000,QA,"@Bnt_Al5aleej هذا مستخف من زمان الله يسلمج ..
بس الحاله اللي هو فيها الحين دايم تجيه بأثر رجعي .. 😂😂😂"
1089759291387588608,LB,"@aali4573 @NourOusama @afif_shoman_a  
لحقوا باللحمة الملسة والكبة والسودة النية. بفز وببطل بو شي"
1152527742560325632,PL,@alaa_mazen2 ما بينفع فستان العروس يكون كتير ناعم وسمبل لازم فيه يكون حركة وهادا قصته وقصة الخطوط والتفصيلة اشي خيالي ! 😍
1116363623398551552,KW,@NidhalGuessoum جماعة الارض المسطحة لهم راي آخر 😎
1125976018622267392,SA,@walaa3210 @MOHMAD__SHAMERI من شفته فالمسلسل حسيته سعودي
970399150469721984,LB,@linalf1 كان يقاتل بالشيلمون ويطق البونجوس !!
564850507223552000,LB,@Farahzreik1 @Alwaleed_Talal ما ختلفنا بس بي هيدي الشغلة انا وبس 😜
1079034226798968832,IQ,@EbtehalZaidi الله الله رووووووعة فعلا
881707328545927168,AE,@_4236775148122 @Abdulahal_Sahli @iiibdrsattam ماعليك زود يابوسلطان. اصيل وكفو يالغالي   تسلم
1132749259491729408,PL,انا ببعد عن الناس وبحط سماعاتي عشان اسمع اغاني وهما بفكروني ببعد عشان اكلم حبيبي 🤦🏻‍♀️ مدري شو وضعهم
1073639176329945216,IQ,@ir___aq هيدا بتاع المئاومة والدايود زنر
1143587336049057792,YE,خيره الله فوق كل خيرة
909851919639703552,QA,@Kuwait_okk حلوه حركه ان كل يوم يجيبون واحد هم كلهم على بعض خمسه + السادس اوردي طاق من قطر بس ما اتوقع يكون معارض وهو مكاتيبه ما توقف يطلب  السماح
1129512010461384832,EG,@egypt_is_1st @AlsisiOfficial @moiegy اظن ان دورهم كان ثانوي انا ماعرفش بس لما القضيه اتجابت اتجاب فيها الكبير والصغير والجميع محبسون من يوم ماتم القبض عليهم فالي اخد احكام بسيطه يعتبر قضي المده واخد عفو رئاسي ده تحليلي ليس الا
861250153432461312,BH,"هذي ملزمة وصارت قيامة.
لو شنطتها انباقت بتسحلهم في الشوارع وبعدين تعدمهم وبعدين تحرقهم وبعدين تاكلهم للجلاب..
شدعوووه كلها ملزمة
#ملزمه_بنين"
1174244993558548480,KW,"@iFahadC كاندريفا
اسامواه
بروزفيتش
غليارديني
لوتارو

كلهم امس سيئيين وهم الي المفروض يلعبون حق لوكاكو 

يعني تبيه يصير كابتن ماجد"
818204367006420992,LY,"عضو في البرلمان كان يقرأ معاي في الجامعة وسيب لما ترشح, توا حطوه رئيس جهاز المخابرات.طبعا مانطعنش في شخصه.بس ياخوي فتح الله والله ماهو مكانك"
981769545164705792,BH,@_rsd7 هههههههههه لي درجة يدشون عليي يقولون بتشتري ؟ واضح التسويق
1178789874146697216,YE,@f_aswadi @i5wu1 والله فيها فلووووس، والي صدق فيها فلوس مصممين الشخصيات وربي فلوس بالهبل
1117721467842629632,KW,@Springpearl7771 بارك ألله فيج يابنت الأكارم وبميزان حسناتج فيه ناس واجد محتاجه مثل هذا الدكتور🌹🙏....
1115648469555920768,EG,"@N000haa یالا بقی طالما باب الاشعاعات اشتغل خد دی
 کامل الوزیر هایعمل تخفیض علی تذاکر القطار للی یمضی علی استماره الموافقه علی الدستور😄"
1115315076725129216,AE,"@Therealro7 المعادلة بسيطة ياخوي.. لكن الظروف هي اللي سيئة👎.
والكورة فيها كل التوقعات إن شاء الله تبتسم لنا💜"
1066389806098378752,IQ,@SalamBha2004 شعجب شو احنه ما موجودين مثلا 😂😂😂
1008363779636301824,EG,انا جبت بلالين🎈🎈🎈 عشان افرح المصلين في صلاة العيد بمسجد الحاج والدي الله يرحمه جعله الله في ميزان حسناته وجعله رحمة له وصدقة جارية مقبوله بأذن الله وايضاً اخواتي اللي جاب هداية للأطفال واللي وزع حلوي واللي وزع عيديه للأطفال وقتها احسست بفرحة ابي الله يرحمه اللهم تقبل 🙏 https://t.co/kEv7xBLoga
