id,dialect,text
1011529060730761216,JO,@hussein_doridi @AliHiasat @dayyat23 @Sultangouaan1 @HenrySwaiss @HILDAAJELAT1 @nisreentarawneh هذا و محامي و اكاديمي. كيف لو مش متعلم 🤔
911621081278091264,LB,@FrancisCorle ويلي شفناه اليوم شو أسمه؟؟
939922420890243200,AE,مورينهو يحسسك ان مانشستر يونايتد فريق صغير !! يلعب طول الوقت دفاع و بتحفظ !!
1028011679785861248,LB,"@AjibAnwar يسعد سماك 
انا راكض وراك 
إذا كمشتها 
فضفض ل جواك 
بعرف ما بتحبها 
و لا زلمتها 
الغصب هيك خلاك"
1091006407728656384,KW,"@bader358 صج عاد... !
ما اصدق 
يعني ادفع حق ٥٠الف يسويه ب وثلاثين 
هذا مو غس !!!!"
452426980492079104,KW,"الوعلان انصحك تسأل عن اعيال علم دار الي استشهدوا بالرقه اهم وابوهم 

وتعلم من سيرتهم وشلون لرجال فعايل ماهي هذره وافلام كشاكلتك"
1043886791047036800,IQ,@mn9or1313 @fencers1978 @HusseinY22 خذ وقتك الساعة وحدة بتوقيت استراليا لما اصحى الصبح اقراهم
1068754671731441664,PL,"@shorouqelsharif ايش هاد عشان صاحبي من النوم😂😂
ثانكك يوو شروق 💕😂"
983700867722379264,SD,@prensi_katar إن شاء الله ماتنهدم يارب كلام جميل
952936153874927616,LB,"بنروح حتى نعمل shopping بتعجبنا قطعة عالواجهة  مندخل لنشوفها بتلحقك البائعة وبتبلش حكي شو رأيك بهذه او هيدي نازلي جديد بتلبقلك  ما بتعود تعرف شو بدك.تشتري بتصير,تفكر كيف تفل"
1163905867823112192,KW,"فيه واحد أعرفه إذا يتكلم عن واحد وياه بالشغل ودرجته أقل منه يقول:
""فيه واحد يشتغل عندي""!!

يشتغل عندي هذي تقولها إذا أنت تعطيه معاشه يامغرور"
1176559733253267712,PL,"احس بيمثل انه غبي لكن داهية من تحت لتحت 
+ للاسف مرسي - رحمه الله - الكل حذره منه عشان ما يختاره لكن .. 🙂 https://t.co/3qbn1GuFPd"
1149603536990162944,PL,اليقين انو هتيجي فترة تجني ثمار صبرك ، حتى لو الثمار ما كانت في المجال اللي انت بتسعى فيه 😀، جِمعة مباركة 💪🏻♥️
251955539578335232,BH,@AljowderA يامرحبا ياطويل العمر ، الله يقوّيك يالغالي ، تو مانوّر التويتر
1140298536153747584,PL,@omar85246 @MJumeh والله يا عمر هاد الزلمة خرفن
1168200796636438528,EG,@magyy_hisham5 @DrHesha59590104 مش حكايه عنف كمان يا ماجي اد ما بيرفضوا الحوار من اصله ...دماغهم ماشيه كده 👎
1089706795336171648,EG,ساندوتش قشطة بالعسل دلوقتي هيبقي جبار👅🏃🏽‍♂️
1153008498717921280,MA,@1111ZAMSQ @fafaf1395 حرام عليكم المنظر الجميل ليش حاطين معاه هذا الصوت المفزع😲
832284740543725568,SD,"عدنا والشوق بأعيننا 😍😍😍
أن شاء الله كلكم طيبين ومبسوطين"
869649022318989312,EG,@amiraahmmed102 بصي هو طبعا دمه خفيف اوي..بس زودها أوي وموضوع التريقة والسف على الضيوف ده مش لطيف أبدا والمصيبه الأطفال بيحبوه جدا مش عارفه أكره ولادي فيه!😒
891809646943580160,OM,@brooo461 @liferdefempire واذا صار العكس بيقول لزوجته 🤥 عادي طلبي الطلاق ؟ اكيد كلا الطرفين يساعدوا بعضهم
989769181766733824,QA,@MSA178 @hayaALR_ @ammari55555 لا روح اسأل شيطانكم بيقولك اشلون لاتسوي نفسك غشيم وانتهى الكلام معاك لأني ماحب اخوض في اعراضكم لابو من وردك حماراتي الخلااااااااا
1162044112759115776,PL,@hassanalishaq73 الجير مال طيارتهم عادي مب أوتوماتيك يحمى عالمسافات حرام😂😂😂
779391808933617664,DZ,@la_perle_dz  ميخوفش بزااف بصح نهايتوو حزينةة 😢💔💔
966163954782400384,KW,اليوم جونا بالكويت يجنن
1182205804109279232,TN,"@salwa_tn موش مصدقة 😢😢
خبر صادم"
669349445172142080,SA,الحرمه اللي مطلعه زوجها تتمشى في هالاجواء والامطار والشوارع غرقانه المفروض يصدر فيها حكم تعزير 😂😂😂 #امطار_الرياض  #المطر #امطار_القصيم_بريده
1124657564690546816,JO,@ossayd18 مش حرية شخصية بالذات الناس الي بتدخن بأماكن مغلقة وفي معهم ناس مابتدخن هذا الشخص حقو يشم هوا نظيف ريحة حلوة مش خماخم مطحونة !!!!!
1167551051500805888,EG,@el_set_ اكيد، بضم الميم وفتح الراء
1150738111263121408,LY,@sarahssanoussi البلاد مسحورة و السحر متمكن فيها
1069376812302680064,MA,تصبحون على خير 😪😪😪😪متنساوش راكم عزاز والله ❤❤❤❤❤😌
1064039827438530560,SA,@kfh14 @alhssean_alself ماعليكم زود يا بوفخر
1187014842563084288,DZ,دارت ستوري لابسة الخاتم 😭😭😭😭😭😭😭😭😭😭
848218642890326016,DZ,#KaraSevda كمال مو غبي يعترف بشي ما عملو اكيد فيه خطة بديلة
820677932914003968,DZ,"نحبكم ونحب اللي يحبكم.. انتم قدها
جيبوها يا لولاد 💪💪💪
#الجزاير_زيمبابوي"
1063575083074158592,KW,@barazi__ قلبي والله باچر أنام عندچ😂💛
791976564166651904,SD,"@alfemo_ksa @News_Ejazah 
الاتحاد باذن الله
#توقع_واربح_5000ريال_مع_alfemo"
448082552528855040,LY,"بالله لما إتم الفزعة امتع البرشاااااا و مدرييييد .. حد يدريلي رنة .. عشان انشوف صفحة أخر الأخباااار ..  
والله فهمنااااااا .. خلاص فازووو .."
891428304489766912,SY,@alimograby85 مقطع يبكي القلوب قبل العيون
879582921014878208,LB,@nihadjohmani @saoudalmaadeed شكلك مضيع شوي مهيك؟ https://t.co/jD0AM6Zkxm
1132238902029365248,JO,@Uber_JOR ولا وصلني اشي خلص شكراً الكم
1121050562051624960,SY,@rahhal89 وين المشكلة بالموضوع شريك
1113462555295584384,JO,@khosh_man اضف الي معلوماتك الليله في ب 170 اول ما فتح من سنه ونص او سنتين بس الان ما بعرف كيف سعره بس تجربه جميله لكن غالي
980912142269460352,DZ,#منا_وجر برافو ناصيف كبييير
1001155257756540800,LY,"بريد ليبيا, من الاشياء المنسية اللي لازالت تعمل. https://t.co/UkK5OygD94"
968235695763533824,YE,"@WalaaMo91505375 
اتفق معك
بس هم انجس برضو😂"
644213574471020544,OM,لما أكون أراجع و تدخل أمي بتقول لي بجلس معش شوي  بعد شوي تحصلونا نسولف 😂🎈
1163884144235032576,PL,"@abed_khlel كنك زهقت شغل؟ هيك انا بقول 
يقطع البافيل عساعة لكريب عاللي بسوي بانكيك عاللي بوكل زقت عالزيت كله عالماكنات علجليدا 😩 بروح وجهي وشعري وكلي كل يوم زيت زفت الطين"
1181965999907704832,DZ,@Hadjer12345678 @Mimi18437048 اوووو علاش غير الخير
1173567701123555328,EG,هو ع العموم مناقشة اليسارجى او الاخوانجى من مسببات التخلف العقلى ناقشوا ناس بيفكروا بمخهم مش بطيازهم يا جدعان 😂😃😂
982718994108035200,KW,@qer3anq8 الفيحاء اهلها حضر درجه اوله
668574624599396352,PL,"@RajabNour بموووت ف شتيمه 
اشتم للصبح ولا ع بالي كولا لاء ومية لاء"
1070023591645843584,PL,لوين ماخدانا يا دنيااا 😬
944570554614538240,KW,عساكم بهالحال واردى #جمهور_مظريط
985711254043086848,EG,"ياستي لو فينا خير لبعض ربنا يجعلنا من نصيب بعض ان شاء الله♥️
يور مسج ميد ماي داي 💙💜 https://t.co/iprJspRbgv"
888033359552798720,QA,@AlqubaisiB @hhalbrahim73 @Dhahi_Khalfan اهم شي اي جريده عشان شو بويه تبون الويطن او الايمير 😂😂😂
905885595448332416,AE,@alsuwaidi_ae الطيبين فقط يعرفونها. بس الجيل الحالي ما يعرف الفلوبي دسك وين تباه يعرف الفوزه
1177954836270190592,EG,@Beshoy_Iskander لأ كده هاتصل بيك اقول لك الكلام الأبيح اللي مينفعش اكتبه هنا 😂😂😂😂
944890191277420416,BH,@Malhena11 @PLHolics كونتي اول موسم له فاز بالدوري ، لا تتفلسف الله يخليك
879168444985430016,PL,@oow1RcOaFh2od4Y عنا الديانات الثلاث وعنا فئة من الدروز وكلهم أرحم من هالمجانين يعني على ضلالة نعم لكن مو مثل هذول المتخلفين المجانين!
819322825299390464,LB,@Sa7r_FCB لا والله بعدني معزل ما شفته هون... هلق بعيط ل امي اكيد بتلاقي 😂
829029065591885824,SD,@9ad_dam تأكد انو رااااح ليك ..
951816182474080384,JO,وشو ما كبرنا بنضل صغار بنفرح ازا حدى سئل علينا وكتير بننبسط إزا حدى اهتم فينا وبندايق إزا ما حدى عبرنا😇
1158358934035582976,KW,"@Alfadhli271 ذبحنا المدرب
شوف المباراة الجايه بيسوي
يلعب بأعصابنا
وين الجهاز الفني
تشوفهم بتحليل المباريات
يصفصفون وبالواقع ....."
1057758566793261056,LB,"@3youn2alb صحتين 
بس ستي كانت تقول لبياكل لحالو بموت لحالو"
1007933732425289600,YE,"اهه ياحلو الشعور بس
لو جات.. https://t.co/KpiVhiq9JX"
1146014767942950784,EG,"Would you rather go to a club, house party, or a small get together of 4 or 5 friends? — مبحبش الزحمه خالص كفايه اوي اتنين تلاته بلاقي راحتي معاهم https://t.co/QOS9EM8EvP"
1082775166084616192,EG,@MSRY369 دي كانت نكته من زمان وخدوها تقريبا وعملوها مشهد تمثيلي
853895233150562304,JO,احنا بناخذه منشان البرستيج بس وبنطلب مثل دايما😂😂 https://t.co/0JTd5oZDNk
789171016111001600,IQ,"كل هالحب اللي عطيته له انا ما ابيه 
ما اعطي شي لحد وارجع فيه ❤
وهذا انا عايش ❤❤
 #ريفرش"
1177864074954235904,SA,@ainaawe هو بس دلالهم حتي منتخبنا دمروه
1141062535539515392,EG,"@VO5bsSqVoIxKs7n @aboelshykh ع فكرة مبردة على ناس مستخبية وخايفة 
لو عاوزنى أتحاور معاك او معاكى اظهر بصورتك الحقيقية"
1173941507050680320,SA,@nWIDjEiWQ8myvT3 حي اصله اكثر الله من امثاله موطن  عربي شريف .
1168932784599179264,LB,@mayareelissa @afeer_hatem هههههه تكرار شو بشرفك اعطيني غنيه نزلتا نجوى تشبه يلي قبلها !؟ ماتحكي شي ماتفهمي فيه يلي حكي اتنقض من فان كلهم اعمارهم بين 16  ال 20  سنه هني مابيفهمو بالفن مهم يحكو فيها مش اكتر
840393245892972544,QA,ما عاد فيه صبر
1175154352429907968,DZ,@bentbarika @saharfars صح ، لكن انا شخصيا هاذ الشي يستفزني لانو تبانلي كيشغل رانا كامل في باخرة وحدة قاعدة تغرق بينا و حنا نضحكو على بعضانا
1142322019385729024,EG,"#AFCON2019 عاوز طاقة إيجابية ؟
عاوز تعرف الناس في العالم شافوا حفل الإفتتاح إزاي ؟؟ 
عاوز تشعر بالفخر لأنك مصري ؟؟ 
ادخل علي هاشتاج #AFCON2019"
944305624082460800,JO,"معقول هاد أوسم واجمل رجل في العالم العربي! 😯
كلنا خلقة الله .. بس جد مش معقول! 🤐
عندي فضول اعرف مين اللجنة الي اختارته 😂 وأسألهم ما بحضروا تلفزيون ! طيب ما بشوفوا صور شباب ع الفيس بوك!
طيب بلاش ما بوصلهم صور ""تخيلوا هذا طبيب في تركيا او شرطي في العراق"" 🤣😂🤣
مش معقولين 🎃💔 https://t.co/Jq8wSLCFU9"
