id,dialect,text
1089984606273716224,IQ,@ManDijlah ههههه مو زين ما السيارة كلها طلعت 😉😊
1148134711421743232,EG,"جيلنا كل ذكرياته هزائم.. وكتاب تاريخه مفيهوش نصر

#صباحكم_تفاؤل"
1019003902904160384,PL,@wabuleil9 الملعب الجديد يعني مافي صفقات
864662837360295936,SA,@armo_page أخ عبدالله ممكن خاص
1177299820735807488,PL,"@rakan_abubdr والله شكلهن كتار 
نقول اول محاولة 
١٠ الاف"
1176851524078714880,EG,"@raniaahmed122 عارف والله ودى نزلتها من فتره ..
تحت عنوان اكاذيب محمد ناصر قبل وبعد . ..لما كان مذيع فى قناة المحور مدح فى عبدالناصر ولما راح قناة مقملين قعد يشتم فى عبدالناصر..
الكذب عندهم عقيده { التقيه }"
526328557585190912,SA,@Bnslman1997 @enadenad20 @Dello90  باذن الله الفوز هلالي  يارب ياكريم
1002355404154834944,JO,"@a7lamy222 لو كان مقدرلك بالحب خير كان ربنا كتبلك نصيب بهالحب 
الخيرة دايما اختيار ربنا مع الوقت رح تتاكدي"
1014828211849650176,JO,"- يما شو عاملة أكل ؟
=مقلوبه
- يما مبحبش المقلوبه 😂😂😂😂😂😂😂😂 https://t.co/QjAU6zmVoG"
1114494832364408832,EG,كلام مرتضي قدام كلامهم ونشوف الحق هيروح فين ولحد امتي هيفضل يتطاول https://t.co/ACFJ8G4GhK
1155618886445871104,AE,@KSA24 @AboNezar111 الله يقومك بالسلامه شيبتنا
779167686081282048,PL,الساعه ألف و لسا صاحي و مش عارف أنام 😭😭
1135681534286082048,IQ,@D__r6 😚😚كل شي يطلع منها احلى عيدية
1155920802681970688,PL,ع بالي صحن فيه باشميل وورق عنب و ستيك وأوزي ومايونيز وكبة وقطعة بيتزا وبس خلص كفاية 😅🙈
1166769399350603776,TN,شنو الغريب في الصورة
1140510554286710784,SD,كدب حسه ورونا نتيجة التحقيق الرسمية شنو؟ 😒
915267851061223424,LY,@IdreesAlgwie1 غرد كانك احمد مطر ههه
1111414465138876416,EG,@the8thbat وهو ده اللى هيحصل الشركة هتضغط ع العامل الغلبان عشان يتنازل وعملوها قبل كده
1091372609457991552,QA,@uae_3G كل تبن ... والله من حر يوفك في بلادك يا الردي !!! دسناكم دوس وخذناه !!! الا ريكي وين منخش 🤣🤣🤣
1167015439752470528,KW,@Nhash40 خطيب الجمعه يقول اذادخلت الجنه تاخذزوجتك معاك في شايب طول الخطبه هو يبكي الكل يقول معقوله الشايب فيه كل والخوف من الحساب والوقوف أمام الله  فنزل الخطيب وكلم الشايب ياعم لاتحزن لك الجنه ولا تخاف من عقاب الله انه غفور رحيم واذا بالشايب يقول  ابكي علي حظي حتي بالجنه رقيه لاحقتني🤣
436560433752064000,LY,@gegealhosh ركسوس كان عنده السان را لزهم من زمان مسكين اكيده مخليينه كيف فندق القضيل
1108454387310125056,KW,"ألا يا اهل الهوى وا عِزَّتاليْ
عديل الروح مكَّن بي صوابهْ

عشيرٍ بالمحبة سَمّْ حالي
أنا وا حسرتي قلبي غدا بَه

هني اللي ينامون الليالي
وقلبي ما طرقهم مثل مابَه

أغبط اللي من الحب صار خالي
و أنا قلبي شقي وا عذابه

أخذ روحي و لاني عنه سالي
و انا و ان راح عمري وا اسفا به
عبدﷲ فضالة https://t.co/tnWVsqKqGw"
855895748898152448,EG,مش حريحكم وأقول النكد لاااا😂😂 https://t.co/EY83eQlQ8c
1063519230396694400,IQ,منقذ العراق....الله يحفظه ويطول بعمرة https://t.co/otnJJWqJPv
926046532247412736,QA,@Kuwaity__7r والله شي عجيب يعني حصار ولا مقاطعه وين الاختلاف ؟ما حجم الضرراللي وقع علينا ؟هذا هو السؤال الاهم؟ لكن اللي عرفناه احنا ياهلقطر ان كان حصار
1024596965655543808,JO,@Odai_Bataineh يعني المبادئ بتتغير مع الظروف مش دايما ثابتة
1148763837581136000,EG,@ahmedamara37 يتعلق برضه هو فيه مكافئات بالحته زي ماخدوا لما كسبوا يدفعوا لما خسروا
1007310923151892352,BH,@ibrahim_albkeri خلك شجاع وانتقد التشكيله الغلط
1160043879128846336,YE,"كل العيال الان يتكلمون إنجليزي الله يرحم أيام زمان لما الأستاذ يقول طلعوا ال Work Book 
نسأله المتين ولا الضعيف 
الملون والثاني"
773878139353239552,LY,@EssamMaklouf ههههههههه الله غالب ياعصوم
924321129837326336,SA,"اتحدى اذا فيه شيء من الكلام للي طلع في
#اقزام_اسياَ .. السالفة كلها ظغط على حكام
نهائي اسيا لعيون الهلال"
724566843671871488,BH,شكلي وانا ماكله وجبة سريعه وشاربه بيبسي ورايحه النادي الصحي https://t.co/G9FvqPdDQC
981066212632383616,LB,"ع بالي اخترع لغة جديدة حروفها من دموع وابتسامات اكتب فيها كل شي بعرفو وكل شي صار معي وما حدا يعرف يقراها إلا شخص واحد بس ...
كل ما يقرأ سطر شوي يبتسم وشوي يدمع وشوي يطلع بالسما ويقول الحمد لله رب العالمين نيالي انو بعرف اقرا ..."
1054139865439321984,TN,"فيما يخصّ الجماعة اللي طلعوا مصدومين من ""السديسي"" اسم اللّه على قلوبكم 💔
أما علاه الصدمة !! شطركم -بش مانقولش أغلبكم- قواعد""بلاط"" و قفّافة""بلاط"" و لحّاسة""بلاط"" و ""طحّانة"" بلاط و **** بلاط ..
جات عليه يعني خاطر... https://t.co/xAsCz8Agtv"
1152207919506743168,LY,@I3avari انت تحكي علي حكيم ؟
966455369110310784,EG,"مفيش فرق بين البنت والولد في الاخلاق والتربيه والالفاظ  الفروق دي عملناه احنا في مجتمعنا ده زي ما فيه الفاظ عيب ان بنت تقولها او تسمعها المفروض كمان تبقي عيب ان الولد يقولها او يسمعها ربنا قاله في كتابه العزيز  ""وما يلفظ من قول الا لديه رقيب عتيد "" وربنا مخصش البنات بس في الايه"
965182681301610368,PL,واخيرا شفت الشمس بتركيا 🙂 https://t.co/lLmZZxjpUp
1167982067512012800,KW,@kuwait_PLg عبدالله وبران ثعلب ماكر بالملعب💚
1151202738832846848,EG,@Cheg76 تمام ممكن هي تكلم الدكتور حامد وتاخد هي رقمي منه
1149787605606625152,QA,@sara_ba_or @AlsaddSC راح أبارك لك ع الفوز المباراة القادمه و راح تكون مباراة بونجاح و راح أذكرك  ... بغداد بونجاح  أبن #الجزائر و #قطر  أسد الجزائر  والزعيم العالمي #السد القطري https://t.co/iD3oD5qxPe
1175852782584250368,EG,@3h_nm محتاج/ة اختبار ع الشووووربة :-D :-D :-D
1164099931956744192,PL,@Fifii228 هيني بمصر يا فيفي
220601171751092224,BH,@MuharraqClub هذا الكلام اللي يفرّح الجميع ، والنادي يجمع الكل وأنت أعز يالغالي ، ولم أدخل طرفا في النقاش إلا لمعرفة رمزية الشعار وشكرا لك
1129544365133697024,PL,تقريباً هالمرحلة وصلتها زمان https://t.co/RgQTOh87sF
1010645837611982848,DZ,@MinouMano واللي يدور في اليوتيوب من الصالحين ولالا. 😂😂
1165209464418525184,LY,علشان البلاتين مش حنقدر https://t.co/FEzoPSvIcu
827553625308274688,LY,كل جمعة نفس الموال https://t.co/cKjbQGTeOs
838705529111392256,SY,@saadalthoraya تسللم يا سعد الغالي
1135034296572489600,QA,@albalam94 @Almajlliss يقول الامتحانات فيها اخطاء 😭😭
1095889160559316992,AE,@MohamedMan145 @AnwarGargash @Abdu_Mohd بومحمد حاط صورتك هذا
1177599855134482432,PL,@babychene لسى احكي مركزين عالتفاصيل عشان رانو
800662977645051904,IQ,"@LowiSahiNazal 😂😂😂😂 يعني شنوووووو 
ودا اشرب جاي كرك هسةةةةةة"
1163137635382116352,EG,@hadeer09193348 حالنا احسن من غيرنا ع الأقل معنا بطولة النفس الطويل واللياقه البدنية الممتازه انتو السنه دى خدتو ايه ولسه بطولتين فى علم الغيب حسنو نيتكو عشان ربنا يديكو
943379555766677632,BH,@MarwaHussain73 صار خاطري في دونت الحين 🙂💔
943914671786127360,YE,"@moghared2016a @4Support_ صاحب الحساب مغرور يضيفك بعدين يحذفك 
."
951546005257904000,BH,ييت ابي اتاكد من السالفة و حجزت اون لاين و السعر نفس ما اهوه !!!  #مقاطعه_السينما ١١:٦ م https://t.co/cIgXHKVeRL
451781095202492416,KW,"اقسى القلوب أن هزها الشوق تدمع
وانا على ذكراك هاضت: شجوني 
وتدري بهذا الوقت لا ضقت: شسمع
نامت عيون: الناس إلا عيوني"
964203978471944192,DZ,@hasan_naser من الجزائر يا مرحبا بالغالي عليق نورت تويتر
800834061048643584,MA,@Dzsalma1Salmadz و الله أختي قرار صعب و لكن كل شي من عند الله ☝
1095274566606299136,MA,@bel_hadi شكون قالك مكنعرفش الدوري المغربي 😂😂😂😂
945710551975579648,JO,@Rahaf_Shurrab صح والله 😬👌🏻 ان شاءالله ❤️
1040698982534733824,PL,@sara9M__ صرلي ثلاث سنين على نفس الوزن 😭😭 بحاول ازيد  بلاقي حالي نزلت كيلو
964928912605184000,LY,@agly1988 انت غلطان اللي تتفرج عليهم
1138784464581144576,BH,@alaali_007 هههه مو تطرف هذا؟
923260530420256768,JO,@yousefalalawna هلا ابو علي منور
1021785824961196032,SA,@abdallha506 @Qssas3 جميلة جداً الله يكتب أجره
1149041759223275648,KW,"@Dr_A_Aziz_ @bojassem73 إذا ما أمت محاسبته و اللي مثله حساب عسير ، قول على الدنيا السلام
وزارة الداخلية و أمن الدولة المفروض يكون لهم موقف سريع و حازم ، الموضوع مو لعب بالمرّه"
1125867189834096640,QA,الففف مبروووك لعشاق ليفر
850855279155707904,LY,شوية أخرى حتى التلاجة حيقعد فيها story
549644712596893696,PL,@wafasaleh3 @_aeosh442 ياي يا ريت حدا بالبيت يآزرني هيك مع إنو الكل بحب عساف بس انا تعديت حدود الحب من زماااان
954100850938564608,DZ,عادة مباراة الي تلعب فيها الريال احسها تمر بسرعة البرق .. بس اليوم حسيته اطول شوط شفته بحياتي لا ادري السبب 😐
1075496497234489216,LB,@news_ger_chekel قد امو والمسلسل في اشياء مش منطقية ما حبيت بس جيري شاطر
859210502039359488,EG,"قمه البؤس انك تكون عايش في مصر وهي بحالتها دي ؟!
انا لله وانا اليه راجعون"
1104048194395222016,TN,قووووووووووووووووووووب حمدالله يا عمررررري يا الأسيست و الكنترووووول
801040603861524480,SA,@AreejKateb @2ndHighschool @yanbuedu132 أشكرك أريج فمنك يفوح العبير
1054480259024850944,PL,"@MohammedAssaf89 جمهور ذواق تواق للابداع والجمال 👍😍 
اضافة كبيرة لرصيدك بانتظار المزيد #محمد_عساف #مكانك_خالي"
1089377637141762048,KW,@AzizAldahi 😂 الله والشغل قاعد تلعب لمن يفصلونك من الكليه بعدها راح تقعد تجابل شغلك عدل😂😂😂😂😂😂
792331485110042624,JO,@mohammadtawaha9 كل هالدلال ومش عاجبك  😂😂
459328287299231680,BH,خميس *رآحه شويه مآشي حالها *..👯💪✨
1141411506116018176,SY,@NagiNajjar هذا الفيديو قديم... الملابس شتوية
1019156871498883200,PL,@shayma_dm ويا ريت بشغلوكي كمان بعد التدريب، بحكولك استني شاغر
983834564169695232,SD,@AbodeAbadi20 الناس ديل سافرو ياخ و حجزو لي النهائي ما اتدسو ولا شي بس مطارات كييف قالو زحمة شوية 😂😂😂😂😂😂😂
